topic_id,content_ids
t_76e7a51d49c9,c_befb935a657f c_5b6eacbd3ae4 c_00a9148af07e c_56c8cef2a307 c_ef0e68594ea0 c_c1d27f2841a9 c_e2416cd97a03 c_0b9053140a99 c_03e909ffdd2c c_af052f2c0e96
t_76f9fe0aaf39,c_83ebbd025839 c_372bcdcc412b c_2c6e046f4955 c_02a25b6e3b91 c_2aedb0aa7932 c_350fead5d6e3 c_154cbc3f728f c_6d967574cecc c_d47018e7dbeb c_d2bd889e85ce
t_76fb10b67f7e,c_ffab889cb130 c_a5315eeb2aa4 c_59d71a5279c7 c_85371ff8541c c_9702092e93ab c_089d88466570 c_d8a22f047cec c_65e934798c69 c_8de466ce126d c_c853f2d4357a
t_77050c7806f3,c_05f32c45ff5f c_0f5c2fc2edb6 c_c9b240beec72 c_40811c7594a1 c_3ee6e48b5966 c_5fba05e0d1d3 c_f7f4bb489579 c_09f75377f8fb c_28a9db89ad8e c_3bc0a57caabf
t_772ffa0a8804,c_8d0587f75b8c c_65ab6d6dad20 c_f7661ad7db3f c_0da31bf0ebe4 c_daa0b51dc501 c_8972922e7756 c_2b3f22b310ec c_ae0e38652f23 c_57e167df80eb c_a2940a2c8dc0
t_774679b55a18,c_c72a9ced5ba0 c_6ba91a9639b0 c_9cc3d11a8a42 c_632c519b5375 c_55150222ff92 c_a9fafb84b794 c_e808b814bb3c c_39fb5bf2ad00 c_452c08c017a3 c_261c40cf0732
t_774f26a2982e,c_4098514e047b c_45666f16ce06 c_65b98edfce84 c_0f284ff53d73 c_09fc355476ca c_66e96607fd42 c_ddd5ba3e5004 c_15fb4ac653a3 c_0cdf5dc66941 c_bbb93702d0a4
t_776ba9b1f180,c_76f828d0848e c_44b03c826c77 c_41193ddab858 c_9e248465cfa3 c_a4731564032c c_f053e8b96585 c_4d295bef279e c_0ec9a8f6070a c_b145532a79cc c_e1f230a53134
t_77724d281a1f,c_82dffe5543fd c_ab5395e3c7f8 c_fa3e1b96c947 c_259e7b93be8c c_dccbaba3e0ac c_e7c30d7540d9 c_8a5c34396c4b c_1eb3e586cecb c_9cd2b8717355 c_399e0b189a41
t_778539c6a879,c_84c4143d3124 c_c70f3cea022a c_547c339b7997 c_1d75dd02487e c_0a15b16833ba c_3f7fa5514f72 c_dd4b8c3bc660 c_b5e47e0b6eef c_a36ab600e6f9 c_cb136ff1aad3
t_77921b1727c2,c_e377db1b429a c_db6e2034637b c_114b9af58733 c_4a51065739ce c_67dc7c9512c4 c_33bebbe4958e c_a583603e9842 c_63b0537fdcf7 c_8ce75f030863 c_6adfd3506ed3
t_78105efc32eb,c_55d0c170c0e2 c_3cf124ba4e89 c_25b2c50cbe88 c_bc8736f2e2e6 c_f4ad7005dd8c c_c27669b5f32d c_cba398488224 c_85077429a604 c_ac5ed2b7f81a c_f8a25e2e2f5b
t_7851fb6a4ce3,c_41193ddab858 c_9e248465cfa3 c_a4731564032c c_a43f08a1b583 c_82fecd96fa85 c_2a3940d68178 c_44b03c826c77 c_8797bb9dbf1e c_0ec9a8f6070a c_e1f230a53134
t_7860b013d3f3,c_e8c64af3ad22 c_ed7be16e798b c_8ff3150256c2 c_beb180b4ef27 c_0783202162da c_72288c68938d c_b73f0332e72d c_c22ae74f5c8b c_92fe4f49d15c c_ab2c9a726745
t_786b2ca41716,c_9733aeefd1c6 c_33718cc36de8 c_da26ea0da318 c_b1d28d07202c c_4c171f7ab46e c_c03c3ce68b8c c_66af32789ddf c_c8dc52c2a53b c_1adadf1a529f c_5a95029ca01c
t_788ae0b9eb99,c_3abc5f68a78b c_5f7602cd4a15 c_96eef5a7bd86 c_334390de48b2 c_bd2361baa413 c_1f3a94eec1de c_9dafba2c48b3 c_c88e46c94d82 c_4fd94a3374ba c_50c27b99bb42
t_78bc7f1a6630,c_44f536a7db34 c_ee0ecdd55c5d c_e596226a3fad c_53b4fff71e59 c_3768a81ae993 c_80ea5a3ec941 c_619a061416a0 c_33ec1cd1baa8 c_699e1029582d c_e57098183a4c
t_79f50b693964,c_be0f333c1336 c_22816092a721 c_fd33337efa6e c_2e03b313e4c6 c_ed91af895093 c_32ae6c5a2ca3 c_574b4eb219b8 c_bee7951fb21a c_f0c1bb4e273d c_6270991d8319
t_7a0a222e2f25,c_405f2f509044 c_26ad67f17288 c_7ba268115522 c_6a36848ddd25 c_1754e5a64051 c_fa08187b7cf7 c_76b1ee3ba951 c_118660dfbd5f c_a2b1b2b78009 c_4c951e2f36fc
t_7a578cf99ca8,c_144d0191fc20 c_5abcb78c019a c_ce82e56c3aa6 c_b97410c1585d c_cadcea97891e c_c22bb5dad833 c_207b3923732a c_4c9d3f3cc25a c_50ba5f79b355 c_c710114cfa01
t_7a61f00176b7,c_970023103d5f c_cbc3ae3847af c_bbd41b205ee4 c_5607e4762820 c_5ff9474e7e20 c_601663a1a28a c_382ae49f8df7 c_541e78773109 c_19a74df69bec c_6c1e5ecb4da8
t_7a9ef000a7b3,c_e9e2a9292ed5 c_2fc3f707e649 c_1954d0c9dc8e c_8dbb1b0a4884 c_7702be2806e5 c_316eeb1ae6d7 c_6cb0ae72f417 c_3a462c3cdcdb c_d4efc175eef8 c_7c30e23e6d56
t_7aa787620629,c_b17d0132e550 c_46af5a72ad4b c_6c141291b498 c_0c37c0b8ec5a c_bf27bf974830 c_78f7caba6d1a c_96682013c6f4 c_0c21e1f389ac c_2653e7e163e7 c_5c5e0a0d8aa1
t_7ac4bab99ab3,c_8c6507b925f2 c_8234dcd33709 c_e43ef62a0dbc c_18b53859a215 c_0270fb3a5a21 c_ef8e0ccb449e c_46af5a72ad4b c_2465a02ce7fc c_572d4a0ef082 c_e7c30d7540d9
t_7ad4a2e1fe1b,c_5043e6739cea c_db11110c9358 c_c9eecaead94d c_22247bede8fc c_1db9d0be3f0f c_d7010c0718e0 c_f7ab8a0bf8e1 c_454e86124b94 c_8c2f824132a2 c_4009534ff1fc
t_7aedf0b460ba,c_6fa436f654d1 c_3f69a4c203f4 c_bce9549466c5 c_bf102dbcd657 c_e003f2ae7387 c_3437da8fe914 c_78d2fc22c682 c_7adbc39b6411 c_ad36e6974f8f c_934d053e659b
t_7b209d686ed9,c_d0c840805046 c_757a0e5f542d c_ba6347292498 c_39995002e0cb c_d9ea61a6a6da c_11a5675bdacb c_854bbc6d8991 c_a98359f402fa c_ee7ae1b3a456 c_904aa1c1d97d
t_7b2af76f708e,c_4d798295a247 c_40ecbb2384e3 c_946f03851cf3 c_b5e47e0b6eef c_a36ab600e6f9 c_cb136ff1aad3 c_dd4b8c3bc660 c_ff4d3b862dc8 c_dc2d2465709d c_2e0606c657f0
t_7b52ecba22ca,c_2a0a08a8d513 c_47031baa711e c_9a7f9f6fd672 c_930ae1cc2b1b c_bfd1ee042410 c_c8f1d8dbb657 c_668efe2393ed c_6021a4b7351e c_c8ce30d1bbb3 c_a36465ec48d7
t_7b6115660a75,c_76f828d0848e c_44b03c826c77 c_82fecd96fa85 c_2a3940d68178 c_a43f08a1b583 c_a4731564032c c_9e248465cfa3 c_41193ddab858 c_e1f230a53134 c_b145532a79cc
t_7b7847e84a4b,c_da91ce9a5362 c_860926b4990c c_d8821487a4a7 c_5f7e0d3990d8 c_27419bb3dd34 c_ddfe35c544ae c_1c7b96daa4dc c_27e07b16f95f c_e7e44cb2c32d c_957be5d992b5
t_7b8ef4f01898,c_3f8a4603555d c_87ff8de6ec0a c_dc4e49e48406 c_94430090a626 c_c4dccb7a43b5 c_9e33fb483268 c_e4934d352e78 c_7abd17c7d192 c_c74fb52b903b c_0ef1ea19d639
t_7bb5e2940191,c_69521b155dbc c_18d95d34c4fb c_e5c5d8d2ab03 c_84fa4a11e201 c_2669ec8691c4 c_f645118d72f9 c_5c69a1297a54 c_ebbb8b784fa8 c_96ba1685e811 c_f49c1c14755b
t_7bc3b42d94b4,c_85e8523fd5af c_d6788fe3f8ec c_e784b759f9c6 c_fb4598dd4af2 c_e67842f758fe c_a89fecaae533 c_9a97a72efa54 c_c9a8c1279753 c_161dd8d5a208 c_c5b5ba1265bf
t_7bd8b91c2c9c,c_cbc3ae3847af c_970023103d5f c_bbd41b205ee4 c_601663a1a28a c_5ff9474e7e20 c_541e78773109 c_19a74df69bec c_382ae49f8df7 c_49655a04aa94 c_67334bd6d4fb
t_7be6703671b0,c_5fa33c9c0412 c_d9096900e1bc c_95390dfbf38d c_f710c642c435 c_849605ddfbfe c_1d9dfc709413 c_2046ce9d0849 c_75f0132f5940 c_c22eadbb7abc c_9a767027f197
t_7c27a8719459,c_7d5815b97f10 c_befb935a657f c_00a9148af07e c_5b6eacbd3ae4 c_ef0e68594ea0 c_56c8cef2a307 c_03e909ffdd2c c_e2416cd97a03 c_0b9053140a99 c_c1d27f2841a9
t_7c33e8cc7e70,c_4d798295a247 c_946f03851cf3 c_40ecbb2384e3 c_ff4d3b862dc8 c_dc2d2465709d c_2e0606c657f0 c_cb136ff1aad3 c_b5e47e0b6eef c_a36ab600e6f9 c_dd4b8c3bc660
t_7c698c133723,c_fa643e776532 c_766732b25561 c_6f8b4e335b4f c_d7aee2492df0 c_7dbf582cf502 c_a02451a7eaba c_143429984631 c_b1040a14d592 c_44a08e56d761 c_8bcbacb3243b
t_7c909e483d75,c_e8c64af3ad22 c_ab2c9a726745 c_61eca7cf0d5f c_b415526bbecb c_8ff3150256c2 c_ed7be16e798b c_beb180b4ef27 c_c22ae74f5c8b c_92fe4f49d15c c_b73f0332e72d
t_7cba2cd8dc62,c_6c6e79556066 c_cfa8cdb3dfc2 c_30e0a92e2757 c_c4246957d3dd c_4016bd02c814 c_6a9f493a3621 c_4336b9d2bf3b c_1dad23aea2e0 c_759b9842c410 c_417a4a19e288
t_7cc55b9c55b2,c_bbd41b205ee4 c_cbc3ae3847af c_970023103d5f c_601663a1a28a c_5ff9474e7e20 c_382ae49f8df7 c_19a74df69bec c_541e78773109 c_395119e54f65 c_930ad9060591
t_7ccedcfc5d5e,c_4ffb31299877 c_746537ff94db c_3c2a16123f89 c_c6845437478d c_2f2daae48b3c c_566a8a7d0d50 c_98894e73757d c_abfeb5584ebf c_5878603346b3 c_50742af1d27a
t_7d2ea2f026b6,c_e58dbe229b3a c_11af5832583c c_c6a372458d92 c_e07180fe711e c_53e8d8de365f c_0e2e39918f10 c_8aad7fd78412 c_17a4b0aae0ce c_191556f428d2 c_d5a3309627fd
t_7d579469dddc,c_a42025c7d3ab c_1462527f5372 c_89ad854c2fef c_8f85e9da35ba c_e9af57036e08 c_dd297e4407fe c_b04cb01c8f73 c_b1f19686b36f c_dad3698d4bca c_e4e0dbbf7c65
t_7d77750e4fef,c_c5b9797d6bf7 c_922d5e102f92 c_9eafdd53b3b3 c_ecaac6e9554a c_de0b1afbbb1a c_ed8d2ccb6bdb c_b6a4d61cfd47 c_afb2e3266c7b c_44b03c826c77 c_76f828d0848e
t_7d8e79d466b9,c_00a9148af07e c_5b6eacbd3ae4 c_befb935a657f c_56c8cef2a307 c_ef0e68594ea0 c_0b9053140a99 c_c1d27f2841a9 c_e2416cd97a03 c_af052f2c0e96 c_31de2c0289ee
t_7dac4cc0a387,c_200b0905f82b c_33e0349d0464 c_54d46d9ddd36 c_6cc0b3fd8801 c_e87d0f9e407d c_96d5180cfe4a c_6dd53d06e3e0 c_0c53c26e5f04 c_a29e91c4c750 c_671dfa177359
t_7db3ed54a234,c_29b84a006126 c_e9c2555b2599 c_f09859a41621 c_ae0358bc7863 c_613fcadc24d3 c_e41e1b40ae6e c_91282c2abb1a c_c99aa95db31b c_b94c61989408 c_fe707b7fc042
t_7dc4ec38c839,c_c2ed49507c60 c_c0d3661452fa c_99d1815496ac c_871ef297e88f c_061fbfacabbc c_5b84416dcb64 c_ccc9f7e319e6 c_56012f41fba3 c_2b35aa9ba2e9 c_7495d3e35c53
t_7dee51109506,c_cf7a52be569d c_1ab4eed2300f c_ec22ec2aff22 c_db9f4ea1a129 c_39b766fd0130 c_83379323851b c_b492f6b97c0e c_a09fe36cafce c_b4fb375f9075 c_6e82b26d4ae1
t_7df422dd30d7,c_bb82dc481394 c_d483ec3280ac c_1e81b2acad2b c_86cf778ba758 c_4695e6ed89b1 c_686baea8f0c8 c_6c6caf71c062 c_ed9293ee3689 c_a0265e699334 c_418cc2a2140d
t_7e1ab4257a5d,c_ffab889cb130 c_a5315eeb2aa4 c_59d71a5279c7 c_5986f03657ed c_9188aa74ce6e c_85371ff8541c c_089d88466570 c_9702092e93ab c_8f97a14b9721 c_66bde526595d
t_7e3a5568af8f,c_25b2c50cbe88 c_55d0c170c0e2 c_3cf124ba4e89 c_f4ad7005dd8c c_c27669b5f32d c_bc8736f2e2e6 c_ac5ed2b7f81a c_85077429a604 c_cba398488224 c_07c7b7f57b8f
t_7e3f87a291a9,c_c058faa18df1 c_04e08481af07 c_2204dfbdb595 c_2bfe2b404b44 c_6db1dff29477 c_a557df53fbab c_6dc87d488eb3 c_dac99854829d c_af3ec493b9f8 c_0aa17080e53b
t_7e5ce749c409,c_9d0b6655a97d c_623b61518eb7 c_5a4a5f564124 c_4e64a514fcb5 c_cce1d5ec290c c_19bb736d38d2 c_c654ccf35bca c_03ca514caa24 c_a18b75a70c3a c_e0158657b6f8
t_7e6b336b35ce,c_212ebd719527 c_f69cfb5ed648 c_9d127db99840 c_4de54b60d3de c_eca2de6a43d0 c_7ab157f8f5c4 c_18e9799a322c c_74a2fd26ae2f c_93c48f130565 c_07fb617a2375
t_7e73cb5c4c64,c_a2ac506647df c_d1208c6454bd c_1302bb549644 c_ef882227c5f8 c_3b52ad3fa59c c_2e703f3d4b22 c_c22ae74f5c8b c_b73f0332e72d c_92fe4f49d15c c_52bb9def1817
t_7e7641cab38d,c_4d9cb66b8436 c_6be8591d3ed2 c_a36ae2fb2bef c_0d214bf8493d c_92e634054579 c_58a0b5b803d3 c_9bbcda9e93fd c_00cf1116e961 c_bd2361baa413 c_1f3a94eec1de
t_7e986524103c,c_c2424ffd34c9 c_8e85bc30f1d5 c_f729a49c2e43 c_d213c64b3f2e c_501bc3a94bb9 c_8c68164048c6 c_688a26f93b18 c_df24ca08905d c_629c7a174829 c_9eba6112ee77
t_7ea13edbb08c,c_334390de48b2 c_5f7602cd4a15 c_96eef5a7bd86 c_4ebe737d64a1 c_b834c4000ac7 c_28c4c11eae32 c_54aa544e7ce3 c_f7b96f141513 c_85e22d6794d7 c_91840d64707a
t_7ea8b0436ed5,c_f130701c2db1 c_50b8a682581e c_a6513b7f959b c_f264115c5839 c_3c67a7452396 c_d538a1507eda c_ddd4f60efce4 c_2f8629224004 c_f28d6b4f3ff8 c_74eef2db703d
t_7eb63735a9f2,c_53e8d8de365f c_0e2e39918f10 c_e07180fe711e c_11af5832583c c_e58dbe229b3a c_c6a372458d92 c_35b7ac3b0f26 c_48a307011a50 c_78a7cab4a962 c_2fa8b2fe3b0c
t_7ec18283e090,c_cba392853c3b c_390daf57e284 c_9cc32b7a0bc6 c_efd821d030e3 c_0cfd5a53c1d9 c_d1fbb45e71f7 c_d228cd6968a9 c_07d8ff315236 c_2b20c26bc07b c_95a617ddd530
t_7ee499618c92,c_6b0f33a21649 c_8c1f9e24ce66 c_342f11b9b35d c_375f7629045d c_f16140e688fb c_2b1646831c5b c_67dee8f1789c c_ed4b83a87812 c_ba352b3604c3 c_d7234d5384bf
t_7ef783e8ccf0,c_650185590a27 c_037b0e27a689 c_b0344cae1451 c_f1e76bc6a61b c_fb4598dd4af2 c_e67842f758fe c_9a97a72efa54 c_3f8c413fea2d c_4f897a74b07e c_7e649a998120
t_7f1778894fdf,c_b72fa5783ddb c_c2078a6db220 c_b28b975b31ca c_42df3d628154 c_9de64f4dc339 c_6b0d36979d1b c_f45890a902d2 c_d74dc5964927 c_ce2f270b070e c_6921d950399a
t_7f1b441a9928,c_bdd4313cbe5c c_18a1d1f559bb c_ec9b9688823a c_afc7a2576d1a c_70c1d6bbea9c c_ea1186a6516f c_6ca87b0430bd c_2a79355a5337 c_5f5f116fbf6c c_78f87d81f00e
t_7f4cb60adca0,c_bbad923df3d0 c_981d297c2599 c_915338324246 c_b01bd158dc59 c_93a2ea92d49f c_32c6b646bbf4 c_d66717cf70ac c_ca6be7b026fd c_fb71cb329cb9 c_e003f2ae7387
t_7f626d14a7d8,c_e57098183a4c c_2241116600ba c_e0178fb5393b c_a8a53db12ef9 c_a3de268b2e9c c_7558307caf57 c_53b4fff71e59 c_60fd8bdebee9 c_c0f3dc1f6564 c_520668422f45
t_7f68add0ffa5,c_64bf98f3b0e6 c_b3b186e2ccc2 c_851005f1803f c_4afc92017ace c_e8c64af3ad22 c_24a4a4bb057f c_ab2c9a726745 c_b415526bbecb c_61eca7cf0d5f c_2a3940d68178
t_7f874512fb04,c_25b2c50cbe88 c_55d0c170c0e2 c_3cf124ba4e89 c_c27669b5f32d c_bc8736f2e2e6 c_f4ad7005dd8c c_cba398488224 c_ac5ed2b7f81a c_85077429a604 c_f8a25e2e2f5b
t_7fb9dfc1b927,c_e8c64af3ad22 c_b415526bbecb c_ab2c9a726745 c_61eca7cf0d5f c_c22ae74f5c8b c_92fe4f49d15c c_b73f0332e72d c_0ab2740227b3 c_4eee7151ffd6 c_ff0aa5676ef4
t_7fc9ec746a9a,c_ef0e68594ea0 c_56c8cef2a307 c_5b6eacbd3ae4 c_befb935a657f c_00a9148af07e c_03e909ffdd2c c_c1d27f2841a9 c_e2416cd97a03 c_0b9053140a99 c_08529f807bc8
t_7fd190dffa95,c_c0524c8b6880 c_8d49663aa270 c_602a2a012d8c c_eda5feb2cbc2 c_0f1435b8763a c_a36bcb966e22 c_90327e3a0c2c c_98bd5f1eb5d6 c_a7ffcbf6622e c_c8b392778aea
t_7fe3e2c97846,c_039c9fc83280 c_0887520d142c c_7ed04f72184c c_c172a018307e c_e1644bcf6cd8 c_b76b851c9a83 c_7721a9e7ba80 c_ba73a056131b c_92db3c3389af c_e3ec6f7ae9a3
t_800d21eca423,c_dc2d2465709d c_ff4d3b862dc8 c_2e0606c657f0 c_d78079af55b5 c_ba98db43a410 c_dd7cf6ff763c c_946f03851cf3 c_4d798295a247 c_40ecbb2384e3 c_70d6173e223c
t_802537f4c488,c_1d75dd02487e c_0a15b16833ba c_3f7fa5514f72 c_19ebb1cd0ee1 c_fb8a0959750a c_c7c91cfbf241 c_35b39db4def2 c_ee4b999f972c c_7525a4356cc5 c_4d798295a247
t_80284f34cb24,c_ffab889cb130 c_59d71a5279c7 c_a5315eeb2aa4 c_9702092e93ab c_85371ff8541c c_089d88466570 c_66bde526595d c_4cf220005aa1 c_8f97a14b9721 c_65e934798c69
t_8032712d491f,c_bc8736f2e2e6 c_c27669b5f32d c_f4ad7005dd8c c_55d0c170c0e2 c_25b2c50cbe88 c_3cf124ba4e89 c_ac5ed2b7f81a c_85077429a604 c_cba398488224 c_8bbec53e22b2
t_8066bae028da,c_25b2c50cbe88 c_3cf124ba4e89 c_55d0c170c0e2 c_bc8736f2e2e6 c_f4ad7005dd8c c_c27669b5f32d c_85077429a604 c_ac5ed2b7f81a c_cba398488224 c_57e6c63518ec
t_8072d6431907,c_bd1c9eb37d30 c_37df6b775e84 c_40699cc32fc6 c_fa319031baac c_8c5227c7859f c_2d6525d7afbb c_3033ca635198 c_e5c609957f1e c_80db3edd2445 c_cfefaa75d115
t_807eabac63c6,c_a4731564032c c_41193ddab858 c_9e248465cfa3 c_3cc53ff5bd13 c_5f277468485c c_61eca7cf0d5f c_b415526bbecb c_ab2c9a726745 c_76f828d0848e c_44b03c826c77
t_80bc7e8fda8f,c_8c6507b925f2 c_cef94cde1e63 c_0270fb3a5a21 c_622a34bd4a33 c_ef8e0ccb449e c_5af3c0954473 c_563d4d55b3a0 c_be8b41279836 c_8234dcd33709 c_d56c8f94620a
t_80dfbe35f942,c_b353b749f73c c_dbcaed114204 c_2f19ad913a85 c_e16efcd50c99 c_c1f15254a738 c_2b2da93a2b12 c_f6ba87c9334d c_ee3f4858d62d c_7fc2466aa811 c_208c13bc7836
t_80e1ae738816,c_ae40a00d2d18 c_999cfe8b8c36 c_c8ed52aa86cc c_eab883299caf c_50001a10d012 c_dac4dbc5b0c4 c_67950808bda4 c_347b8dcbf6e8 c_ebc3ad60019e c_d7edd2f48b41
t_80fd136dd7bf,c_df5785b04f78 c_cd42aa018476 c_e1bb54b9f62b c_aa36d371410b c_d8ed4e1c0fc1 c_c8eadd2d23db c_07967a8137ac c_ce8401c3d014 c_a134c8c1f201 c_08b54edca764
t_811020ca505d,c_cbc3ae3847af c_bbd41b205ee4 c_970023103d5f c_395119e54f65 c_930ad9060591 c_951a912b4441 c_11ed4f9ac772 c_2a25c1717216 c_85675ecefc24 c_601663a1a28a
t_81118f88ab46,c_1d75dd02487e c_3f7fa5514f72 c_0a15b16833ba c_2e0606c657f0 c_dc2d2465709d c_ff4d3b862dc8 c_9a7d223878c6 c_e4f3088b539d c_4a21e1547672 c_d3d099907cd1
t_8128ca9cc46a,c_372bcdcc412b c_2c6e046f4955 c_83ebbd025839 c_02a25b6e3b91 c_2aedb0aa7932 c_d2bd889e85ce c_154cbc3f728f c_350fead5d6e3 c_6d967574cecc c_45bccc4ac878
t_81513fe533d9,c_ed4b83a87812 c_681a52b80026 c_342f11b9b35d c_a770c4d768a1 c_1f8a06f3ad77 c_d7234d5384bf c_5c0a2ef46213 c_b73f0332e72d c_92fe4f49d15c c_c22ae74f5c8b
t_8179c21bba94,c_4d631e3ecc5f c_9d6704de8757 c_5c339a439d45 c_cfe4436e32a6 c_98894e73757d c_9f498ed8ee32 c_f28ed44ec680 c_8171b0690378 c_280c0e6e4d7d c_abfeb5584ebf
t_81aa1bfa2f14,c_6fa436f654d1 c_7adbc39b6411 c_3437da8fe914 c_78d2fc22c682 c_93a2ea92d49f c_b01bd158dc59 c_915338324246 c_bce9549466c5 c_3f69a4c203f4 c_bf102dbcd657
t_81b221531373,c_c542f622c805 c_a7c0ed5e0c77 c_0b8170e0596f c_73f5d230e5c1 c_f556288ef370 c_5aacf7a0938b c_4c9acc5e3a2b c_5173957b28fa c_3b17a120f153 c_6b98814c42a1
t_81be1094dd83,c_4cca3ee1d5d0 c_d3213b39801d c_b93a5dd617b7 c_0dce212311b8 c_3469fae46682 c_dc0aa79701a2 c_0f0b8b21febd c_6766514e000a c_741acfff0910 c_b705b856ae0f
t_81d71c9747f5,c_2197508277f9 c_afb518d2b589 c_6b0d36979d1b c_19d1088efa94 c_6f51f5513214 c_979406a0ef5d c_351292483845 c_0390c7effdd2 c_7a9207f3f137 c_b72fa5783ddb
t_81eb5c636de1,c_506114fbf4c0 c_6d00c97bb1b3 c_89d1fd6e9b9c c_528f33a97471 c_105529451c94 c_4b6b2d6c6b02 c_b0e10ef5835c c_7dfb6aedabff c_411fcff60b11 c_a2df2727666c
t_82212faf9094,c_40f175c0715e c_66558c4e92cb c_08252fdfef63 c_05d80a3c98f7 c_79dce339dec3 c_c9820277af71 c_2b8c1b9b7c7a c_69e1303d4c0d c_31148a1a8274 c_954c64357b03
t_82344ba564d1,c_e69ee1224a5e c_dded990c85f2 c_b58369b1384f c_03095a52b386 c_97d4a57e5101 c_652c8ad34107 c_5f277468485c c_a43f08a1b583 c_82fecd96fa85 c_2a3940d68178
t_8277995bb6b8,c_a6778dc19a7c c_fd933f5004e8 c_a31ab6260259 c_01760f9578ab c_690c04c2a537 c_fcf365aa0a03 c_f04e5ce87f65 c_8d1ae46728d7 c_0b263c3fa788 c_7903103875a9
t_827ff6a41f05,c_aa8003431e99 c_3c83f6133967 c_c40deebe956b c_39f069d1403a c_c551cea140b6 c_13afd497a085 c_caae6b074fc3 c_24743b3f0a5c c_4ba9ed503181 c_a2115bf362af
t_828dda302bc6,c_ca7e4219b24a c_bd4e534fd9ce c_cb6edb2740c7 c_97dbc1c862ab c_44a08e56d761 c_2a62090a0c7f c_385fb460d32e c_5e0f9a660cf9 c_d513c75d5f16 c_0c43661f64a2
t_8299ea916942,c_9ee7033e9db6 c_a8371aff3239 c_d46ffa6f3877 c_3316ad2af8f0 c_d49c75c4d6f5 c_ad828855e03f c_3bf5f7db8047 c_9976b8eaf402 c_b8eeb6e07fa1 c_bbd8ead058c3
t_82b7085f084f,c_11f17f8c4595 c_d68c8eccd162 c_2027225ba851 c_8fe678d8bdf0 c_ec1e714b74b7 c_4d93faee280e c_91aa0f1992d3 c_685b5560f676 c_56d28b4fa376 c_11de36f4addd
t_82dbec11e6ba,c_59d71a5279c7 c_a5315eeb2aa4 c_ffab889cb130 c_9188aa74ce6e c_5986f03657ed c_6ff43ce2de22 c_7cf37a1ebda0 c_793e1b5458b3 c_8f97a14b9721 c_4cf220005aa1
t_83453e1c8b76,c_dd9a94f74e3a c_af9ba2a57ce6 c_8e97cc026424 c_56012f41fba3 c_1d0e1c9c679d c_2b35aa9ba2e9 c_cd42aa018476 c_eac443be5d04 c_dc4b04e30b93 c_f4a21942211f
t_834969e133e7,c_19c2461a4900 c_ad8c46caf0fc c_1e840c4fde72 c_e8334c5bffdd c_1827ff95c947 c_2878c12c9737 c_79b7f5e1cb78 c_892e3ac05aa9 c_6850adbf2b9a c_4e2140ffcc95
t_834f78edf512,c_b676d7253601 c_bc86debccdb4 c_f78526bc2b85 c_c5f0c939c933 c_fd1e19af3368 c_6d541cd9a8d1 c_4814305b33b9 c_754bb48ff01a c_c223f186207d c_97313a2e21e8
t_8364b8159e3d,c_8d84aea9d152 c_64d1fe229d8b c_32f1881677ad c_d88cc872e0b7 c_6e82b26d4ae1 c_b4fb375f9075 c_4b4c2493a7d0 c_69a3281b1811 c_741bf6237ecd c_ffcc3c9a47c9
t_8382b264be62,c_58a0b5b803d3 c_4d9cb66b8436 c_0d214bf8493d c_6be8591d3ed2 c_92e634054579 c_a36ae2fb2bef c_96eef5a7bd86 c_334390de48b2 c_5f7602cd4a15 c_00cf1116e961
t_83d621494886,c_6fa436f654d1 c_3f69a4c203f4 c_e003f2ae7387 c_915338324246 c_bf102dbcd657 c_f0085868604d c_ad36e6974f8f c_46e5623654c4 c_7adbc39b6411 c_78d2fc22c682
t_83dba52325d6,c_82b8386b3c6e c_038ba24c51fe c_413d2e45ebf7 c_9c69c1cf4c4e c_9ed9384ce1ca c_0d0d7202de26 c_10db4b0da72a c_d6646db16f04 c_1fec69efdeb7 c_2f82648b01e1
t_83e60b287f6e,c_622a34bd4a33 c_563d4d55b3a0 c_be8b41279836 c_ef8e0ccb449e c_e43ef62a0dbc c_8c6507b925f2 c_cef94cde1e63 c_66ca4fa12e6a c_5af3c0954473 c_9b9d563abd43
t_83fa64d4805a,c_b275c0baea3d c_79a8da47c16c c_98feef1f9c18 c_af80b612b5fe c_f7924994e4fa c_f148057ed372 c_2dc37bc8475b c_45c06d45328a c_7b32905311ed c_1c8b1d006bb3
t_840bf20cb9de,c_3e15b3dfeace c_fbcefd5bc770 c_7d5815b97f10 c_af80b612b5fe c_befb935a657f c_00a9148af07e c_5b6eacbd3ae4 c_ef0e68594ea0 c_56c8cef2a307 c_03e909ffdd2c
t_84477cc78df0,c_18b53859a215 c_bbca02a8f437 c_b94577976bed c_b558a3855718 c_11de36f4addd c_56d28b4fa376 c_11f17f8c4595 c_d988dd9af39e c_eca737157f02 c_8fe678d8bdf0
t_8454c2f0234a,c_e8c64af3ad22 c_c22ae74f5c8b c_92fe4f49d15c c_b73f0332e72d c_ed7be16e798b c_8ff3150256c2 c_beb180b4ef27 c_1a6114c6b2b1 c_c081152823f3 c_5212878b6171
t_845ee242d2b4,c_5f7602cd4a15 c_96eef5a7bd86 c_334390de48b2 c_c88e46c94d82 c_9dafba2c48b3 c_3abc5f68a78b c_4098514e047b c_54aa544e7ce3 c_28c4c11eae32 c_5082b60084c8
